y0,x0,A,length,width,angle
88.0,413.0,1.0,18.814117425294064,18.814117425294057,0.0
113.0,413.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
138.0,413.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
163.0,413.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
188.0,413.0,1.0,18.814117425294064,18.814117425294057,0.0
213.0,413.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
238.0,413.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
263.0,413.0,1.0,24.627392768546798,12.284756987311066,-45.0
288.0,413.0,1.0,18.814117425294064,18.814117425294057,0.0
313.0,413.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
338.0,413.0,1.0,24.627392768546798,12.284756987311066,45.0
363.0,413.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
388.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
413.0,413.0,1.0,24.627392768546798,12.284756987311066,-45.0
438.0,413.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
463.0,413.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999997
488.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
513.0,413.0,1.0,24.627392768546798,12.284756987311066,-45.0
538.0,413.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
563.0,413.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
588.0,413.0,1.0,18.814117425294064,18.814117425294064,0.0
613.0,413.0,1.0,24.627392768546798,12.28475698731107,-45.0
638.0,413.0,1.0,24.627392768546798,12.28475698731107,45.0
663.0,413.0,1.0,24.627392768546798,12.28475698731107,-45.0
688.0,413.0,1.0,18.814117425294064,18.814117425294057,0.0
713.0,413.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
738.0,413.0,1.0,24.627392768546798,12.28475698731107,45.0
763.0,413.0,1.0,24.627392768546798,12.28475698731107,-45.0
788.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
813.0,413.0,1.0,24.627392768546798,12.28475698731107,-45.0
838.0,413.0,1.0,24.627392768546798,12.284756987311068,45.0
863.0,413.0,1.0,24.627392768546795,12.284756987311066,-45.0
888.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
913.0,413.0,1.0,24.627392768546795,12.284756987311066,-45.0
938.0,413.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
963.0,413.0,1.0,24.627392768546795,12.284756987311066,-45.0
988.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
1013.0,413.0,1.0,24.627392768546795,12.284756987311066,-45.0
1038.0,413.0,1.0,24.627392768546798,12.284756987311068,45.0
1063.0,413.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1088.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
1113.0,413.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1138.0,413.0,1.0,24.627392768546798,12.284756987311068,45.0
1163.0,413.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1188.0,413.0,1.0,18.814117425294064,18.81411742529406,0.0
1213.0,413.0,1.0,24.627392768546795,12.284756987311066,-45.0
1238.1078838174274,413.02904564315355,1.0,24.54854791726952,12.544649931471847,44.40632771832399
13.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
38.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
63.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
88.0,438.0,1.0,24.6273927685468,12.284756987311075,45.000000000000036
113.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
138.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
163.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
188.0,438.0,1.0,24.627392768546805,12.284756987311082,45.00000000000003
213.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
238.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
263.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
288.0,438.0,1.0,24.627392768546798,12.284756987311074,45.00000000000005
313.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
338.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
363.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
388.0,438.0,1.0,24.627392768546805,12.284756987311082,45.00000000000003
413.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
438.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
463.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
488.0,438.0,1.0,24.627392768546805,12.284756987311086,45.000000000000014
513.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
538.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
563.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
588.0,438.0,1.0,24.627392768546805,12.284756987311075,45.000000000000036
613.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
638.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
663.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
688.0,438.0,1.0,24.627392768546805,12.284756987311079,45.00000000000003
713.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
738.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
763.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
788.0,438.0,1.0,24.627392768546805,12.284756987311082,45.00000000000003
813.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
838.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
863.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
888.0,438.0,1.0,24.627392768546798,12.284756987311074,45.00000000000005
913.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
938.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
963.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
988.0,438.0,1.0,24.627392768546798,12.284756987311074,45.00000000000005
1013.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
1038.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
1063.0,438.0,1.0,18.814117425294064,18.814117425294057,0.0
1088.0,438.0,1.0,24.627392768546805,12.284756987311075,45.00000000000003
1113.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
1138.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
1163.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
1188.0,438.0,1.0,24.6273927685468,12.28475698731108,45.000000000000036
1213.0,438.0,1.0,18.814117425294057,18.814117425294057,0.0
1238.0,438.0,1.0,18.81411742529406,18.814117425294057,0.0
12.892116182572614,462.97095435684645,1.0,24.54854791726952,12.544649931471856,44.40632771832399
38.0,463.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
63.0,463.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
88.0,463.0,1.0,18.814117425294064,18.814117425294057,0.0
113.0,463.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
138.0,463.0,1.0,24.627392768546798,12.284756987311066,-45.0
163.0,463.0,1.0,24.627392768546795,12.28475698731106,45.00000000000001
188.0,463.0,1.0,18.814117425294064,18.814117425294057,0.0
213.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
238.0,463.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
263.0,463.0,1.0,24.627392768546795,12.28475698731106,45.00000000000001
288.0,463.0,1.0,18.814117425294064,18.814117425294057,0.0
313.0,463.0,1.0,24.627392768546798,12.284756987311065,45.0
338.0,463.0,1.0,24.627392768546798,12.284756987311066,-44.99999999999999
363.0,463.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
388.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
413.0,463.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
438.0,463.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
463.0,463.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
488.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
513.0,463.0,1.0,24.627392768546798,12.284756987311065,45.0
538.0,463.0,1.0,24.627392768546798,12.284756987311066,-45.0
563.0,463.0,1.0,24.627392768546798,12.284756987311065,44.99999999999999
588.0,463.0,1.0,18.814117425294064,18.814117425294064,0.0
613.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
638.0,463.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
663.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
688.0,463.0,1.0,18.814117425294064,18.814117425294057,0.0
713.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
738.0,463.0,1.0,24.627392768546798,12.28475698731107,-45.0
763.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
788.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
813.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
838.0,463.0,1.0,24.627392768546798,12.284756987311066,-44.99999999999999
863.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
888.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
913.0,463.0,1.0,24.62739276854679,12.284756987311063,45.00000000000001
938.0,463.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
963.0,463.0,1.0,24.62739276854679,12.284756987311063,45.00000000000001
988.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
1013.0,463.0,1.0,24.62739276854679,12.284756987311063,45.00000000000001
1038.0,463.0,1.0,24.627392768546798,12.284756987311066,-44.99999999999999
1063.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
1088.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
1113.0,463.0,1.0,24.627392768546798,12.284756987311065,44.99999999999999
1138.0,463.0,1.0,24.627392768546798,12.284756987311066,-44.99999999999999
1163.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
1188.0,463.0,1.0,18.814117425294064,18.81411742529406,0.0
1213.0,463.0,1.0,24.627392768546798,12.284756987311066,45.0
1238.1078838174274,462.97095435684645,1.0,24.54854791726952,12.544649931471852,-44.406327718324
13.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
38.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
63.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
88.0,488.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
113.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
138.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
163.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
188.0,488.0,1.0,24.627392768546798,12.284756987311066,-44.99999999999999
213.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
238.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
263.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
288.0,488.0,1.0,24.627392768546798,12.284756987311066,-45.0
313.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
338.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
363.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
388.0,488.0,1.0,24.627392768546798,12.284756987311066,-45.0
413.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
438.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
463.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
488.0,488.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999997
513.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
538.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
563.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
588.0,488.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
613.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
638.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
663.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
688.0,488.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
713.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
738.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
763.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
788.0,488.0,1.0,24.627392768546798,12.28475698731107,-45.0
813.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
838.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
863.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
888.0,488.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
913.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
938.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
963.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
988.0,488.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1013.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
1038.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
1063.0,488.0,1.0,18.814117425294064,18.814117425294057,0.0
1088.0,488.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1113.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
1138.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
1163.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
1188.0,488.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1213.0,488.0,1.0,18.814117425294057,18.814117425294057,0.0
1238.0,488.0,1.0,18.81411742529406,18.814117425294057,0.0
12.892116182572614,513.0290456431535,1.0,24.548547917269516,12.54464993147184,-44.40632771832396
38.0,513.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
63.0,513.0,1.0,24.627392768546798,12.284756987311066,-45.0
88.0,513.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,513.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
138.0,513.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
163.0,513.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
188.0,513.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,513.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
238.0,513.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
263.0,513.0,1.0,24.627392768546798,12.284756987311066,-45.0
288.0,513.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,513.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
338.0,513.0,1.0,24.627392768546798,12.284756987311066,45.0
363.0,513.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
388.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,513.0,1.0,24.627392768546798,12.284756987311066,-45.0
438.0,513.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
463.0,513.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999997
488.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,513.0,1.0,24.627392768546798,12.284756987311066,-45.0
538.0,513.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
563.0,513.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
588.0,513.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,513.0,1.0,24.627392768546798,12.28475698731107,-45.0
638.0,513.0,1.0,24.627392768546798,12.28475698731107,45.0
663.0,513.0,1.0,24.627392768546798,12.28475698731107,-45.0
688.0,513.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,513.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
738.0,513.0,1.0,24.627392768546798,12.28475698731107,45.0
763.0,513.0,1.0,24.627392768546798,12.28475698731107,-45.0
788.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,513.0,1.0,24.627392768546798,12.28475698731107,-45.0
838.0,513.0,1.0,24.627392768546798,12.284756987311068,45.0
863.0,513.0,1.0,24.627392768546795,12.284756987311066,-45.0
888.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,513.0,1.0,24.627392768546795,12.284756987311066,-45.0
938.0,513.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
963.0,513.0,1.0,24.627392768546795,12.284756987311066,-45.0
988.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,513.0,1.0,24.627392768546795,12.284756987311066,-45.0
1038.0,513.0,1.0,24.627392768546798,12.284756987311068,45.0
1063.0,513.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1088.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,513.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1138.0,513.0,1.0,24.627392768546798,12.284756987311068,45.0
1163.0,513.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1188.0,513.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,513.0,1.0,24.627392768546795,12.284756987311066,-45.0
1238.1078838174274,513.0290456431535,1.0,24.548547917269513,12.544649931471843,44.406327718323965
13.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
38.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
63.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
88.0,538.0,1.0,24.627392768546795,12.284756987311065,45.00000000000001
113.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
138.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
163.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
188.0,538.0,1.0,24.627392768546798,12.28475698731107,44.99999999999998
213.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
238.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
263.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
288.0,538.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
313.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
338.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
363.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
388.0,538.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
413.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
438.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
463.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
488.0,538.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
513.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
538.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
563.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
588.0,538.0,1.0,24.627392768546798,12.284756987311066,45.0
613.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
638.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
663.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
688.0,538.0,1.0,24.627392768546798,12.284756987311066,45.0
713.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
738.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
763.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
788.0,538.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
813.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
838.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
863.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
888.0,538.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
913.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
938.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
963.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
988.0,538.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
1013.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
1038.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
1063.0,538.0,1.0,18.81411742529407,18.814117425294064,0.0
1088.0,538.0,1.0,24.627392768546798,12.28475698731107,45.0
1113.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
1138.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
1163.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
1188.0,538.0,1.0,24.627392768546798,12.284756987311068,45.0
1213.0,538.0,1.0,18.81411742529407,18.814117425294057,0.0
1238.0,538.0,1.0,18.81411742529407,18.81411742529406,0.0
12.892116182572614,562.9709543568465,1.0,24.54854791726952,12.544649931471852,44.40632771832398
38.0,563.0,1.0,24.627392768546798,12.284756987311072,-44.99999999999998
63.0,563.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
88.0,563.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,563.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
138.0,563.0,1.0,24.627392768546798,12.28475698731107,-45.0
163.0,563.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
188.0,563.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,563.0,1.0,24.627392768546798,12.284756987311065,45.0
238.0,563.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
263.0,563.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
288.0,563.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,563.0,1.0,24.627392768546798,12.284756987311066,45.0
338.0,563.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
363.0,563.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
388.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,563.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
438.0,563.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
463.0,563.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
488.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,563.0,1.0,24.627392768546798,12.284756987311066,45.0
538.0,563.0,1.0,24.627392768546798,12.284756987311066,-45.0
563.0,563.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
588.0,563.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,563.0,1.0,24.627392768546798,12.28475698731107,45.0
638.0,563.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
663.0,563.0,1.0,24.627392768546798,12.28475698731107,45.0
688.0,563.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,563.0,1.0,24.627392768546798,12.28475698731107,45.0
738.0,563.0,1.0,24.627392768546798,12.28475698731107,-45.0
763.0,563.0,1.0,24.627392768546798,12.284756987311066,45.0
788.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,563.0,1.0,24.627392768546798,12.284756987311066,45.0
838.0,563.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
863.0,563.0,1.0,24.627392768546798,12.284756987311068,45.0
888.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,563.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
938.0,563.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
963.0,563.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
988.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,563.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
1038.0,563.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1063.0,563.0,1.0,24.627392768546798,12.28475698731107,45.0
1088.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,563.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
1138.0,563.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1163.0,563.0,1.0,24.627392768546798,12.28475698731107,45.0
1188.0,563.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,563.0,1.0,24.627392768546798,12.284756987311066,45.0
1238.1078838174274,562.9709543568465,1.0,24.548547917269516,12.544649931471849,-44.40632771832398
13.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
38.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
63.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
88.0,588.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
113.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
138.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
163.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
188.0,588.0,1.0,24.627392768546798,12.284756987311066,-44.99999999999999
213.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
238.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
263.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
288.0,588.0,1.0,24.627392768546798,12.284756987311066,-45.0
313.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
338.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
363.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
388.0,588.0,1.0,24.627392768546798,12.284756987311066,-45.0
413.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
438.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
463.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
488.0,588.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999997
513.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
538.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
563.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
588.0,588.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
613.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
638.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
663.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
688.0,588.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
713.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
738.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
763.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
788.0,588.0,1.0,24.627392768546798,12.28475698731107,-45.0
813.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
838.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
863.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
888.0,588.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
913.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
938.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
963.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
988.0,588.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1013.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
1038.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
1063.0,588.0,1.0,18.81411742529407,18.814117425294064,0.0
1088.0,588.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1113.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
1138.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
1163.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
1188.0,588.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1213.0,588.0,1.0,18.81411742529407,18.814117425294057,0.0
1238.0,588.0,1.0,18.81411742529407,18.81411742529406,0.0
12.892116182572614,613.0290456431535,1.0,24.54854791726952,12.544649931471849,-44.40632771832398
38.0,613.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
63.0,613.0,1.0,24.627392768546798,12.284756987311066,-45.0
88.0,613.0,1.0,18.814117425294057,18.81411742529405,0.0
113.0,613.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
138.0,613.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
163.0,613.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
188.0,613.0,1.0,18.814117425294057,18.81411742529405,0.0
213.0,613.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
238.0,613.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
263.0,613.0,1.0,24.627392768546798,12.284756987311066,-45.0
288.0,613.0,1.0,18.814117425294057,18.81411742529405,0.0
313.0,613.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
338.0,613.0,1.0,24.627392768546798,12.284756987311066,45.0
363.0,613.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
388.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
