y0,x0,A,length,width,angle
996.875,475.0,0.3207329719094272,5.656854249492381,3.8297084310253524,90.0
1011.3333333333334,475.0,0.32109646943428705,5.487954724560282,4.338609156373123,90.0
1025.4117647058824,474.88235294117646,0.3140806915066768,5.341380016447377,4.165574685571378,-74.8283755578802
1054.3333333333333,475.0,0.3229685616693191,5.487954724560282,4.338609156373123,90.0
1068.6666666666667,475.0,0.32541348217382715,5.487954724560282,4.338609156373123,90.0
1083.125,475.0,0.3288506820788261,5.656854249492381,3.8297084310253524,90.0
427.0,476.3076923076923,0.322950037612055,5.262348115842175,3.265986323710904,90.0
442.0,476.5,0.3189112943878161,5.817744738827396,3.1378581622109443,90.0
486.35714285714283,476.2142857142857,0.3256661548201403,4.921912354715412,3.825169490315774,-65.64235544728562
501.26666666666665,476.3333333333333,0.3298974047030193,4.9456520794081635,4.12166769124644,-84.11585553398967
515.9375,476.125,0.33660167804107877,5.2900558583197705,4.189109971006968,-77.12670214230532
530.8421052631579,476.1578947368421,0.3415342387084237,5.41602560309064,4.623863856026076,-44.999999999999986
545.8421052631579,476.1578947368421,0.3743712705886131,5.41602560309064,4.623863856026075,-45.0
560.3333333333334,476.0,0.4169555707385348,5.487954724560282,4.338609156373123,90.0
575.0,476.0,0.41414280554059346,5.215361924162119,5.215361924162119,45.0
589.421052631579,476.10526315789474,0.4280138096623541,5.696635905755473,4.413407291272927,-77.17949708784735
604.0,476.0,0.4153598704575359,5.215361924162119,5.215361924162119,3.5625081744509393
618.7894736842105,476.0,0.41586609624019194,5.333333333333332,4.728908235461458,90.0
633.3333333333334,476.0,0.4292614689895726,5.487954724560282,4.338609156373123,90.0
647.9,476.05,0.4166360754445893,5.35084843247951,4.920419323166419,-63.43494882292206
677.1,476.05,0.40817260187901483,5.35084843247951,4.920419323166419,63.43494882292206
691.5,476.22222222222223,0.4085624750942126,5.411196332756185,4.392506988845757,90.0
720.578947368421,475.89473684210526,0.4263645483629019,5.696635905755472,4.413407291272926,-77.17949708784735
735.3333333333334,476.0,0.42498156296331563,5.487954724560282,4.338609156373123,90.0
749.9,476.05,0.4127879734920109,5.35084843247951,4.920419323166419,-63.43494882292206
764.2105263157895,476.0,0.4084289388752293,5.333333333333332,4.728908235461458,90.0
793.5882352941177,476.11764705882354,0.40719882511186595,5.341380016447379,4.165574685571378,-74.82837555788022
808.0,476.0,0.4073001365260863,5.215361924162119,5.215361924162119,3.5625081743688654
822.5882352941177,476.11764705882354,0.4025341230745391,5.341380016447379,4.165574685571378,-74.82837555788022
837.2105263157895,476.0,0.41634432032581276,5.333333333333332,4.728908235461459,90.0
851.6666666666666,476.0,0.4145590882317669,5.487954724560282,4.338609156373123,90.0
866.3333333333334,476.0,0.42123781672490895,5.487954724560282,4.338609156373123,90.0
11.875,477.0,0.3066796518369369,5.656854249492381,3.8297084310253524,90.0
26.58823529411765,476.88235294117646,0.30624606443192975,5.341380016447377,4.165574685571377,74.8283755578802
41.8,477.1333333333333,0.3007450202386808,5.467010270581459,3.7003717492042916,-80.10056182273753
56.588235294117645,476.88235294117646,0.30397955337482063,5.341380016447377,4.165574685571378,74.8283755578802
71.58823529411765,476.88235294117646,0.30710809807263867,5.341380016447377,4.165574685571377,74.8283755578802
86.5,477.0,0.2983164127267442,5.059644256269407,4.131182235954578,90.0
101.2,477.1333333333333,0.31231595004719276,5.467010270581459,3.7003717492042916,80.10056182273753
116.06666666666666,476.8666666666667,0.30702460360471506,5.451081150953976,3.8047589248453666,81.86989764584403
130.9375,476.875,0.312414213392051,5.2900558583197705,4.189109971006968,77.12670214230532
145.5,477.0,0.3162348616776338,5.059644256269407,4.131182235954578,90.0
160.5,477.0,0.31469105786837087,5.059644256269407,4.131182235954578,90.0
175.2,476.8666666666667,0.3214842611358002,5.467010270581459,3.7003717492042916,-80.10056182273753
190.3125,477.0625,0.3190504492568237,5.501514942874069,3.864367132317183,71.56505117707799
204.875,477.0,0.3279684946987044,5.656854249492381,3.8297084310253524,90.0
219.5,477.0,0.3185395639238223,5.059644256269407,4.131182235954578,90.0
234.5,477.0,0.3242893918768848,5.059644256269407,4.131182235954578,90.0
249.5,477.0,0.31908509587162165,5.059644256269407,4.131182235954578,90.0
264.4117647058824,476.88235294117646,0.32307210114346463,5.341380016447377,4.165574685571377,-74.82837555788021
278.9375,476.875,0.3172534844828236,5.2900558583197705,4.189109971006968,77.12670214230532
293.6875,476.8125,0.31722827685984606,5.318328406720087,4.047474474896766,85.16332228379825
308.5882352941176,476.88235294117646,0.3145295797235447,5.341380016447377,4.165574685571378,74.8283755578802
323.5,477.0,0.3182111349764477,5.059644256269407,4.131182235954578,90.0
338.26666666666665,476.6666666666667,0.3171303425187617,4.9456520794081635,4.12166769124644,84.11585553398967
353.26666666666665,476.6666666666667,0.30637683718254644,4.9456520794081635,4.12166769124644,84.11585553398967
367.73333333333335,476.6666666666667,0.31246596430939694,4.9456520794081635,4.12166769124644,-84.11585553398967
382.5,477.0,0.3041955135583265,5.059644256269407,4.131182235954578,90.0
397.35714285714283,476.7857142857143,0.3151840094372824,4.921912354715413,3.8251694903157745,65.64235544728562
412.26666666666665,476.6666666666667,0.31184955289435484,4.9456520794081635,4.121667691246439,84.11585553398969
456.5,476.5,0.30371572418232556,4.961389383568338,3.679464844031199,-45.0
471.2857142857143,476.5,0.3168898370045737,4.367713712793351,4.27617987059879,89.99999999999997
1004.3,482.0,0.4465838341587621,6.488856845230503,4.124381931367351,90.0
1018.4285714285714,481.6190476190476,0.43246822705097016,6.412719579779281,4.260659346545546,82.79750179485832
1032.6842105263158,481.8421052631579,0.4482775647619423,6.0051956531509605,4.2228381462568585,87.34953674173715
1047.35,481.7,0.44826104046452203,6.3729205919137675,4.15699650845015,88.1376657714945
1061.7619047619048,481.7142857142857,0.4358802054947385,6.222221420429662,4.534330278148774,-86.01995714836217
1076.0,481.8636363636364,0.4513683977622365,5.696509145978479,5.089672082242814,90.0
1090.4285714285713,481.6190476190476,0.44532075109616553,6.412719579779281,4.260659346545546,82.79750179485832
1104.5,481.5,0.44748767665727524,6.155870112510925,4.205259864302775,90.0
1118.904761904762,481.8095238095238,0.45261233222078057,5.776800894217193,4.844240566555986,78.69006752597979
1133.4285714285713,481.6190476190476,0.4445375687752282,6.412719579779281,4.260659346545545,82.79750179485833
1147.5,481.5,0.4588342586130498,6.155870112510925,4.205259864302775,90.0
1162.0,481.5,0.464360918507713,6.384505052226427,4.618802153517006,90.0
1176.5,481.5,0.44968606137043987,6.155870112510925,4.205259864302774,90.0
1190.5,481.5,0.44165426251079093,6.155870112510925,4.205259864302774,90.0
1205.2631578947369,481.36842105263156,0.45911601431640336,6.447323765975899,3.926126895177132,-83.80229658312076
1219.5,481.5,0.4495184971174157,6.155870112510925,4.205259864302775,90.0
1233.904761904762,481.1904761904762,0.4653800611122695,5.776800894217193,4.844240566555986,-78.69006752597979
1248.2105263157894,481.0,0.46138780565362303,5.333333333333332,4.728908235461459,90.0
786.0952380952381,482.9047619047619,0.4453965538088683,5.801823920149173,4.861489205461941,81.60867792736465
830.0,483.0952380952381,0.44876496461806165,6.312497053276068,4.560701700396552,90.0
858.9047619047619,482.9047619047619,0.4512347373099033,5.801823920149173,4.861489205461941,-81.60867792736464
873.4285714285714,482.8095238095238,0.4491350333586587,6.541005232193069,4.2801883670213385,-84.88747630772434
888.0952380952381,482.9047619047619,0.45869084511272334,5.801823920149173,4.861489205461941,81.60867792736465
902.7619047619048,482.7142857142857,0.44708757784306136,6.222221420429662,4.534330278148774,-86.01995714836217
917.5,482.5,0.45006956824767325,6.155870112510925,4.205259864302775,90.0
932.1363636363636,482.45454545454544,0.4584481360704325,6.234182091865612,4.703401602295415,-74.56893382994606
946.5,482.5,0.44772554787529234,6.155870112510925,4.205259864302775,90.0
961.0,482.0,0.4634555866700888,5.215361924162119,5.215361924162119,-45.0
975.5,482.5,0.42337876110576,6.155870112510925,4.205259864302775,90.0
989.7826086956521,482.39130434782606,0.4152690378160943,6.149095987197062,4.928629154101165,80.44351313316335
301.4,483.75,0.5860571709573006,6.082881708013539,4.36355994452605,84.59528482521895
316.3157894736842,483.8421052631579,0.5824932252553007,6.0051956531509605,4.2228381462568585,-87.34953674173715
331.2,483.85,0.586248924589781,5.845262016194252,4.604490527155886,-87.76497126403765
346.0,483.8636363636364,0.5747502081201482,5.696509145978479,5.089672082242814,90.0
360.76190476190476,483.7142857142857,0.5787783090684401,6.222221420429662,4.534330278148774,-86.01995714836217
375.42857142857144,483.6190476190476,0.5836971984161299,6.412719579779281,4.260659346545545,82.79750179485833
390.2,483.85,0.5840411379442301,5.845262016194252,4.604490527155886,-87.76497126403765
405.04545454545456,483.6818181818182,0.5988917616140967,6.186887955009302,4.739937360002719,-74.58269237538411
419.875,483.6666666666667,0.5821419171039939,6.211933175145542,5.038144571196805,-70.39511600377166
434.6818181818182,483.6363636363636,0.5738441708025601,6.291167116876289,4.611908623988481,-79.11942021997407
449.5,483.5,0.5567803269864383,6.155870112510925,4.205259864302775,90.0
464.1666666666667,483.5,0.5650963706724224,6.351993867043364,4.957792870313114,90.0
479.2173913043478,483.39130434782606,0.5714682225599469,6.14909598719706,4.928629154101164,-80.44351313316335
494.0,483.27272727272725,0.5576251999827183,5.991085158504229,4.879808021754345,-65.4075419374408
508.7826086956522,483.39130434782606,0.5797617827291885,6.14909598719706,4.928629154101165,80.44351313316335
523.5,483.5,0.5610413716787483,6.155870112510925,4.205259864302775,90.0
538.3,483.1,0.5389515974778332,5.589389912181287,4.759564817471377,-69.08991505993212
552.9047619047619,483.1904761904762,0.47048108120730364,5.7768008942171925,4.844240566555986,-78.69006752597979
567.8421052631579,483.1578947368421,0.4442605535139702,5.41602560309064,4.623863856026076,-45.000000000000014
582.1904761904761,483.14285714285717,0.451555670378715,5.447927425173774,5.115437988839126,-69.69935267749783
596.9,483.05,0.4632481397722548,5.35084843247951,4.920419323166419,-63.434948822922074
611.421052631579,483.10526315789474,0.4463655336855725,5.696635905755473,4.413407291272926,-77.17949708784735
626.0909090909091,483.09090909090907,0.45603477291721045,5.632312466735464,5.0896720822428145,-44.99999999999998
640.6666666666666,483.0,0.45761717050299877,5.487954724560283,4.338609156373123,90.0
655.2105263157895,483.0,0.45921036429716905,5.333333333333332,4.728908235461459,90.0
669.7894736842105,483.0,0.4536359267067027,5.333333333333332,4.728908235461458,90.0
684.3,483.1,0.443754759400053,5.589389912181287,4.759564817471377,-69.08991505993212
698.9,483.05,0.4495407377020413,5.35084843247951,4.920419323166419,-63.434948822922074
713.3,483.1,0.4393744709672471,5.589389912181287,4.759564817471377,-69.08991505993212
727.9047619047619,483.1904761904762,0.4539540274149695,5.7768008942171925,4.844240566555986,-78.69006752597979
742.5,483.22222222222223,0.44897989831891655,5.411196332756186,4.392506988845757,90.0
757.2105263157895,483.0,0.4524978696808275,5.333333333333332,4.728908235461459,90.0
771.9,483.05,0.4494067910406324,5.35084843247951,4.920419323166419,-63.434948822922074
800.9,483.05,0.4423026161397065,5.35084843247951,4.920419323166419,-63.434948822922074
815.421052631579,483.10526315789474,0.43977562902792167,5.696635905755473,4.413407291272926,-77.17949708784735
844.2105263157895,483.0,0.4428370531390128,5.333333333333332,4.728908235461458,90.0
4.7272727272727275,484.5,0.5411812345822781,5.8878405775518985,4.965683100844098,90.0
19.5,484.5,0.5570858475416376,6.155870112510925,4.205259864302775,90.0
34.72727272727273,484.5,0.5531276204041042,5.8878405775518985,4.965683100844099,90.0
49.5,484.5,0.5503408998491427,6.155870112510925,4.205259864302775,90.0
64.5,484.5,0.5639789662227549,6.155870112510925,4.205259864302775,90.0
78.95652173913044,484.39130434782606,0.5591422202268516,6.333088321145918,4.770078866813058,66.90940554333666
93.95652173913044,484.39130434782606,0.5496157858666969,6.333088321145918,4.770078866813058,66.90940554333667
108.86363636363636,484.45454545454544,0.5645993017393565,6.234182091865614,4.703401602295415,74.5689338299461
123.78260869565217,484.39130434782606,0.5564249195743086,6.14909598719706,4.928629154101164,80.44351313316335
138.5,484.5,0.5518464947475334,6.155870112510925,4.205259864302775,90.0
153.35,484.4,0.5698246364649012,5.760822930374324,4.673809807024866,77.71641433969936
168.0952380952381,484.1904761904762,0.5839798578227611,5.776800894217193,4.844240566555987,78.69006752597979
183.0,484.27272727272725,0.5896851405105528,5.991085158504229,4.879808021754345,65.4075419374408
197.8181818181818,484.27272727272725,0.5851698431903248,5.818699444649002,5.0293391140741885,85.34502991250699
212.57142857142858,484.3809523809524,0.5806639515363411,6.412719579779281,4.260659346545545,82.79750179485833
227.5,484.22222222222223,0.5791772661022423,5.411196332756185,4.392506988845757,90.0
242.21052631578948,484.05263157894734,0.570389386404874,5.459422626734199,4.673738053177585,75.21108065936934
257.1,484.05,0.5788834961709398,5.35084843247951,4.920419323166419,63.43494882292206
272.0,484.0,0.5855969777348208,5.215361924162119,5.215361924162118,-1.1929720151944199
286.7,484.1,0.5656078488021987,5.589389912181288,4.759564817471377,69.08991505993215
1169.388888888889,488.72222222222223,0.3307073488274653,5.858448787573467,4.04938662660717,-77.76418973314756
1198.25,488.5,0.32524770591533153,5.465040408511785,4.0,90.0
1212.3529411764705,488.4117647058824,0.3276105882488015,5.531517179083764,4.171608526396167,79.00443504141144
1226.5882352941176,488.11764705882354,0.32989105800834634,5.341380016447377,4.165574685571378,-74.8283755578802
1241.2666666666667,488.3333333333333,0.33241056742947434,4.9456520794081635,4.12166769124644,-84.11585553398967
1255.4666666666667,488.1333333333333,0.327066618550438,4.780914437337575,4.204306182497949,-75.96375653207355
910.3157894736842,489.8421052631579,0.41826597769599,6.0051956531509605,4.2228381462568585,-87.34953674173715
924.9047619047619,489.9047619047619,0.4238145477763925,5.8018239201491735,4.861489205461941,-81.60867792736465
939.4736842105264,489.8421052631579,0.42175413502783055,6.182412330330468,4.0291336697427855,-71.56505117707799
953.8636363636364,489.6818181818182,0.40425558038872267,6.095921566073389,4.827760632820754,-89.85676174486147
968.5,489.5,0.37038059333144324,6.155870112510925,4.205259864302775,90.0
982.8333333333334,489.3888888888889,0.3349565545592062,5.737041393872783,4.3176280062721695,-77.65641313510369
997.2941176470588,489.6470588235294,0.3169747631167583,5.835280262126056,3.9193454770311362,-84.55723647267064
1011.5,489.22222222222223,0.3136852273762458,5.411196332756186,4.392506988845757,90.0
1025.5882352941176,489.11764705882354,0.3145449654938436,5.341380016447377,4.165574685571378,-74.82837555788022
1040.235294117647,489.05882352941177,0.324416551091527,5.582292645403781,4.103414288256897,-82.86774385096005
1054.5,489.22222222222223,0.3165366064578986,5.411196332756186,4.392506988845757,90.0
1069.125,489.0,0.32514377989279036,5.656854249492381,3.8297084310253524,90.0
1083.5,489.0,0.3213137688267179,5.059644256269407,4.131182235954578,90.0
1097.5,489.0,0.319844700846579,5.059644256269407,4.131182235954578,90.0
1111.6875,488.8125,0.31790797453568154,5.318328406720087,4.047474474896766,85.16332228379825
1126.4117647058824,488.88235294117646,0.3155794411533364,5.341380016447379,4.165574685571378,-74.82837555788022
1140.5882352941176,488.88235294117646,0.33376374683155874,5.341380016447379,4.165574685571378,74.82837555788022
1154.764705882353,488.94117647058823,0.3324659938744249,5.582292645403782,4.103414288256897,-82.86774385096005
1183.6875,488.8125,0.3354146867909044,5.318328406720087,4.047474474896766,85.16332228379825
501.26666666666665,490.3333333333333,0.3269501620926606,4.945652079408163,4.12166769124644,-84.11585553398967
516.2666666666667,490.3333333333333,0.33270416169468725,4.945652079408163,4.121667691246439,-84.11585553398967
531.0,490.3529411764706,0.3361823474380932,4.898979485566357,4.67785772989907,7.001637736565428e-15
546.1052631578947,490.57894736842104,0.3838980939413625,5.365577247570745,4.810447521983235,-58.28252558853896
560.5,490.5,0.42701890290686195,6.155870112510924,4.205259864302775,90.0
575.0952380952381,490.57142857142856,0.4277436009671765,6.1175496186403455,4.57575036746741,-65.15705008024865
589.6190476190476,490.5238095238095,0.4401005769287561,6.020981610681698,4.636826651516505,-86.29067496994325
604.2727272727273,490.5,0.42717157377539705,5.8878405775518985,4.965683100844098,90.0
618.952380952381,490.3809523809524,0.4292533653553304,6.1507504256400605,4.614334050033452,82.661803431275
633.5,490.5,0.4307092642247338,6.155870112510924,4.205259864302775,90.0
648.0,490.25,0.4262253288419681,5.785644666804756,4.679181214924815,90.0
662.5263157894736,490.36842105263156,0.41813325724905404,5.851375341961758,4.283246657515692,-85.76797716801866
677.4285714285714,490.3809523809524,0.4180245085241027,6.412719579779281,4.260659346545545,-82.79750179485833
691.7619047619048,490.3809523809524,0.4244776141998825,5.61630280013971,5.00666222813829,-75.96375653207356
706.4,490.25,0.43614360119839735,6.082881708013538,4.363559944526051,-84.59528482521895
720.85,490.3,0.4415462552828063,5.700685711631776,4.693452695689071,-63.98801715192171
735.5,490.5,0.4299299180198902,6.155870112510924,4.205259864302775,90.0
750.0952380952381,490.3333333333333,0.4272861339480841,5.897760876992961,4.816364709899324,-76.2962122810908
764.5263157894736,490.36842105263156,0.41741451516702,5.851375341961758,4.283246657515691,-85.76797716801866
779.4285714285714,490.3809523809524,0.41333832426727174,6.412719579779281,4.260659346545546,-82.79750179485832
793.7368421052631,490.3157894736842,0.4232372567074436,5.8304265057042,4.376337006217787,-69.03324275056296
808.2380952380952,490.3809523809524,0.4198663787706749,5.616302800139711,5.00666222813829,75.96375653207356
822.85,490.3,0.41555889432885523,5.700685711631776,4.693452695689071,-63.98801715192171
837.5,490.5,0.414926985354241,6.155870112510924,4.205259864302775,90.0
851.9047619047619,490.1904761904762,0.43077023120720137,5.776800894217193,4.844240566555986,-78.69006752597979
866.5263157894736,490.36842105263156,0.43299893517847476,5.851375341961758,4.283246657515691,-85.76797716801866
881.0,490.25,0.43764150871795887,5.785644666804756,4.679181214924815,90.0
895.6666666666666,490.0,0.4172369451409387,5.487954724560283,4.338609156373123,90.0
160.75,491.5,0.3170559189605429,5.465040408511785,4.0,90.0
205.25,491.5,0.31866937526986155,5.465040408511785,4.0,90.0
249.73333333333332,491.3333333333333,0.32019609308127944,4.9456520794081635,4.12166769124644,84.11585553398967
279.26666666666665,491.3333333333333,0.31234403839844915,4.9456520794081635,4.12166769124644,-84.11585553398967
294.125,491.3125,0.3194605058210702,4.866975919386224,4.499542058193029,-60.76739595259416
308.8,491.1333333333333,0.31780672470958243,5.467010270581459,3.7003717492042916,-80.10056182273753
323.5,491.0,0.3245556982569265,5.059644256269407,4.131182235954578,90.0
338.5,491.0,0.3180783215743744,5.059644256269407,4.131182235954578,90.0
353.4117647058824,491.11764705882354,0.3094108122584732,5.341380016447377,4.165574685571378,74.8283755578802
367.9375,491.125,0.3176767416052965,5.2900558583197705,4.189109971006968,-77.12670214230532
382.5,491.0,0.3030860111259939,5.059644256269407,4.131182235954578,90.0
397.5,491.0,0.3222900626736078,5.059644256269407,4.131182235954578,90.0
412.4,491.06666666666666,0.314596570814269,5.149202434774314,3.903600291794133,-80.53767779197439
427.5,491.0,0.3206681734122233,5.059644256269407,4.131182235954578,90.0
442.2,490.8666666666667,0.3221505145681464,5.467010270581459,3.7003717492042916,-80.10056182273753
456.64285714285717,490.7857142857143,0.30022811545253236,4.921912354715413,3.8251694903157745,-65.64235544728562
471.4117647058824,490.88235294117646,0.31697894812765726,5.341380016447379,4.165574685571378,-74.82837555788022
486.4,490.6,0.32368064064237434,4.780914437337574,4.167904578013822,-44.99999999999998
12.142857142857142,491.7142857142857,0.3087165834158849,5.070908729159174,3.7912790385896646,-86.4374918255491
26.875,491.6875,0.3071876950552358,4.866975919386224,4.499542058193029,-60.76739595259416
42.142857142857146,491.7142857142857,0.3029783088347556,5.070908729159174,3.791279038589664,-86.4374918255491
57.0,491.6470588235294,0.3080232017291559,4.898979485566357,4.677857729899069,-6.18441188062342e-16
71.73333333333333,491.6666666666667,0.31235332123531123,4.945652079408163,4.12166769124644,-84.11585553398967
86.6,491.6,0.299502359993289,4.780914437337574,4.167904578013822,45.0
101.46666666666667,491.8666666666667,0.3082973154189967,4.780914437337575,4.204306182497948,75.96375653207356
116.26666666666667,491.6666666666667,0.3032313751527263,4.945652079408163,4.12166769124644,84.11585553398967
131.28571428571428,491.5,0.3139638508996513,4.367713712793351,4.2761798705987895,90.0
145.73333333333332,491.6666666666667,0.3171327232998522,4.945652079408163,4.121667691246439,-84.11585553398967
175.28571428571428,491.5,0.3196619369715438,4.367713712793351,4.2761798705987895,90.0
190.5,491.5,0.3116407670281753,4.9613893835683385,3.6794648440312,45.00000000000001
220.13333333333333,491.53333333333336,0.30996854780708344,4.780914437337574,4.204306182497949,14.036243467926482
234.71428571428572,491.5,0.3194316989904525,4.367713712793351,4.27617987059879,90.0
264.2857142857143,491.5,0.3163197192115425,4.367713712793351,4.27617987059879,89.99999999999996
1148.0,495.8636363636364,0.46112370186804885,5.696509145978479,5.089672082242814,90.0
1162.2,495.85,0.46750248349869306,5.845262016194253,4.604490527155886,-87.76497126403765
1176.4285714285713,495.6190476190476,0.45612195048296184,6.412719579779281,4.260659346545546,82.79750179485832
1191.0454545454545,495.6818181818182,0.46973085698001243,6.186887955009304,4.7399373600027195,-74.58269237538413
1205.388888888889,495.72222222222223,0.46270840622511306,5.858448787573467,4.04938662660717,-77.76418973314756
1219.7272727272727,495.5,0.46458979733705413,5.8878405775518985,4.965683100844098,90.0
1234.095238095238,495.8095238095238,0.47415095445816596,5.776800894217193,4.844240566555986,-78.69006752597979
1248.5,495.5,0.4621039517901751,6.155870112510924,4.205259864302775,90.0
903.3157894736842,496.8421052631579,0.45667123359941486,6.0051956531509605,4.2228381462568585,-87.34953674173715
917.65,497.0,0.47357887086040645,6.508455755594484,4.129228740728529,-84.24221959190949
932.4736842105264,496.8421052631579,0.47095600880788296,6.182412330330468,4.0291336697427855,-71.56505117707799
947.0,496.75,0.4677630034138046,5.785644666804757,4.679181214924815,90.0
961.4736842105264,496.63157894736844,0.46094509987307186,5.851375341961758,4.283246657515692,-85.76797716801866
975.7826086956521,496.60869565217394,0.4261124672833701,6.149095987197061,4.928629154101165,-80.44351313316335
990.0952380952381,496.8095238095238,0.4111094683943453,5.776800894217193,4.844240566555986,-78.69006752597979
1004.5,496.5,0.43473929832283464,6.155870112510925,4.205259864302775,90.0
1018.5,496.5,0.4239311536413006,6.155870112510925,4.205259864302775,90.0
1032.952380952381,496.3809523809524,0.4423027062528035,6.1507504256400605,4.614334050033453,82.66180343127499
1047.5,496.5,0.44419455441939515,6.155870112510925,4.205259864302775,90.0
1061.904761904762,496.1904761904762,0.4359019901882145,5.7768008942171925,4.844240566555986,-78.69006752597979
1076.3157894736842,496.1578947368421,0.4444750812034338,6.005195653150962,4.2228381462568585,87.34953674173717
1090.45,496.25,0.4341452366045201,6.1410367080727815,4.296055074453096,-77.72618066537436
1104.6666666666667,496.0,0.4470903375772191,5.487954724560283,4.338609156373123,90.0
1119.2105263157894,496.0,0.448051990139713,5.333333333333332,4.728908235461458,90.0
1133.421052631579,495.89473684210526,0.44340264099680504,5.696635905755473,4.413407291272926,77.17949708784735
464.2857142857143,497.76190476190476,0.5600922538636509,5.9480672111125115,4.721936777242861,80.83528407356575
479.2,497.85,0.5670957382639875,5.845262016194252,4.604490527155886,-87.76497126403765
494.0952380952381,497.8095238095238,0.5574573658146381,5.776800894217193,4.844240566555986,-78.69006752597979
509.0,497.8636363636364,0.5869333219588088,5.696509145978479,5.089672082242814,90.0
523.7826086956521,497.60869565217394,0.5743164404234744,6.149095987197061,4.928629154101165,-80.44351313316335
538.5,497.5,0.5502210351429802,6.155870112510925,4.205259864302775,90.0
553.2,497.85,0.49943846396059005,5.845262016194252,4.604490527155886,-87.76497126403765
568.0952380952381,497.8095238095238,0.46078952255807837,5.776800894217193,4.844240566555986,-78.69006752597979
582.6190476190476,497.5238095238095,0.4643978912877502,6.0209816106817,4.636826651516505,-86.29067496994327
597.2631578947369,497.7368421052632,0.4722123724593411,5.699080710014029,4.50470963385071,-75.53678708237321
611.6818181818181,497.6363636363636,0.4675185621056083,6.29116711687629,4.611908623988481,-79.11942021997407
626.3888888888889,497.72222222222223,0.468692224772371,5.858448787573467,4.04938662660717,-77.76418973314756
640.8636363636364,497.6818181818182,0.46351700796530215,6.095921566073386,4.8277606328207545,-89.85676174486147
655.5,497.5,0.4538811542785703,6.155870112510925,4.205259864302775,90.0
670.1363636363636,497.45454545454544,0.44977088083705635,6.234182091865613,4.703401602295415,-74.56893382994608
684.5,497.5,0.4402749031607069,6.155870112510925,4.205259864302775,90.0
699.0952380952381,497.57142857142856,0.45430476484134935,6.117549618640345,4.57575036746741,-65.15705008024865
713.65,497.4,0.4372766721684335,5.760822930374324,4.673809807024865,-77.71641433969936
728.2631578947369,497.6842105263158,0.4585680129604173,5.8304265057042,4.376337006217787,-69.03324275056295
742.9565217391304,497.7391304347826,0.464283630012011,6.084568753900983,5.008072471267844,-80.2547347460123
757.5,497.5,0.4464342514082845,6.155870112510925,4.205259864302775,90.0
772.1363636363636,497.45454545454544,0.44933596928724123,6.234182091865613,4.703401602295415,-74.56893382994608
786.5,497.5,0.44517716583953004,6.155870112510925,4.205259864302775,90.0
801.35,497.7,0.4606182915520085,6.3729205919137675,4.15699650845015,88.1376657714945
815.6818181818181,497.6363636363636,0.45817885962863963,6.29116711687629,4.611908623988481,-79.11942021997407
830.35,497.7,0.45374021909577755,6.3729205919137675,4.15699650845015,88.1376657714945
844.6818181818181,497.6363636363636,0.4461763330602413,6.29116711687629,4.61190862398848,-79.11942021997407
859.5,497.7,0.45021909339840843,6.454030048425452,4.0766628931698135,-78.09702824077114
873.7619047619048,497.7142857142857,0.46622884341505677,6.222221420429662,4.534330278148775,-86.01995714836217
888.5263157894736,497.36842105263156,0.45501532364309666,5.851375341961758,4.283246657515691,-85.76797716801866
94.18181818181819,498.8181818181818,0.538903272111695,6.000655263185733,4.8822425438068136,69.34569299322563
108.95833333333333,498.8333333333333,0.5683084270746026,6.353463319607754,5.02271905893108,69.40187749469438
123.9047619047619,498.8095238095238,0.5647000666846416,5.776800894217193,4.844240566555986,78.69006752597979
138.71428571428572,498.95238095238096,0.5630721836461602,6.065630533836627,4.668897344926848,76.39194422134628
153.61904761904762,498.7142857142857,0.5637336989440942,6.294348182685489,4.535598873974645,76.81997089632344
168.42857142857142,498.6190476190476,0.5760375511095275,6.412719579779281,4.260659346545545,82.79750179485833
183.3181818181818,498.6363636363636,0.574359749054521,6.291167116876291,4.611908623988481,79.11942021997407
198.0,498.625,0.561658701403394,6.331426104894467,5.004345937369794,90.0
212.95454545454547,498.6818181818182,0.5709632849352995,6.186887955009303,4.739937360002719,74.58269237538411
227.5,498.5,0.5641104042195114,6.155870112510925,4.205259864302775,90.0
242.5,498.5,0.5454151236534791,6.155870112510925,4.205259864302775,90.0
257.5,498.5,0.5495780711992099,6.155870112510925,4.205259864302775,90.0
272.0,498.625,0.5746107260611455,6.331426104894467,5.004345937369794,90.0
286.7826086956522,498.39130434782606,0.558907334177738,6.149095987197062,4.928629154101165,80.44351313316335
301.5,498.5,0.5763684127510266,6.155870112510925,4.205259864302774,90.0
316.5,498.5,0.5725712224153395,6.155870112510925,4.205259864302774,90.0
331.4736842105263,498.36842105263156,0.5719326397670894,5.851375341961758,4.283246657515692,85.76797716801866
346.04545454545456,498.3181818181818,0.569886051981991,6.186887955009302,4.7399373600027195,74.5826923753841
360.8636363636364,498.3181818181818,0.5795590567891256,6.095921566073387,4.8277606328207545,89.85676174486147
375.5,498.5,0.5718454214376072,6.155870112510925,4.205259864302774,90.0
390.5,498.5,0.578219119287989,6.155870112510925,4.205259864302774,90.0
405.1818181818182,498.27272727272725,0.595516594817551,5.818699444649002,5.0293391140741885,-85.34502991250699
420.0,498.1363636363636,0.5820216734711321,5.696509145978478,5.089672082242814,90.0
